class,tweet_text
0,هناك نزاع بين الصين والهند حول ترسيم حدودهما الممتده علي مساحه اربعه الاف كيلومتر في عام 1962 اندلعت الحرب الصينيه الهنديه  ومنيت الهند بهزيمه قاسيه  واحتفظت بولايه اروناتشال براديش بعد انسحاب القوات الصينيه بضغوط دوليه  واندلعت مواجهه بين البلدين عام 1987  ولا يزال النزاع يتجدد
1,رايي حول فيروس كورونا مفتعل    كورونا  coronoavirus
0,"الله اكبر
مقاطعه الصين الارهابيه  "
0,مابش حاجه صعب علي الصين انتي اصبري فقط
1,فيروس كورونا عقاب الله عليهم اقتلو المسلمين اطفال ونساء وكبار السن دون رحمه والقتل الجماعي كل اسلامهم ربي يمهل ولا يهمل
1,انا اعتقد ان الامر مش بايدي اليمنيين وانما بايدي الغرب مكنونا ضغوطات لاحد يتقدم علي الاخر وهم متفرجين اللهم سلط عليهم فيروس كورونا يشغلهم عننا وعن البلاد العربيه
0,"استاذ فاءق رخصتك حضرتك قريت منشور عادل ابن ام مهدي,الله وكيلك المنشور اطول سور الصين ,هههه  "
1,مره واحد دخل سوبرماركت سال الراجل عندك كورونا راح عاطس في وشه
1,لطالما شعرت بالغربه  وانني لا انتمي  لطالما احسست بانني ضاءعه ولا وجهه لي  وجدت رغما عني وعنهم  لا احد يريد وجودي بجانبه  الجميع ينفر مني  كانني وباء لا علاج له   لم ترغب سوي دموعي
0,"الصين مهتمه مصالحها
ولا تنسوا بالنسبه لليمن اكبر شريك تجاري الصين
ومن مصلحتهم تبقي العلاقات الصينيه اليمنيه قويه جدا
وهم يقدمون دعما ماديا سخيا في شتي المجالات  "
0,يارب انصر اخواننا المسلمين المستضعفين في الصين وفي كل مكان
1," الصحه  تتخذ اجراءات احترازيه للتعامل مع فيروس كورونا في الصين وتنبه المسافرين ,,  "
0,ان لم تخرس ارسلت اليك بجيش اوله عندك واخره عندي ياتونني براسك اقدمه لعلي   ارسل خالد الوليد رساله كسري   اسلم تسلم والا جءتك برجال يحبون الموت كما تحبون انتم الحياه   فلما قرا كسري الرساله ارسل ملك الصين يطلب المدد والنجده
0,اقوي دوله الصين وامريكا تخاف الصين فقط اما روسيا ضعيفه هزه اقتصاديه كفيله بتكرار سيناريو اسقاط الاتحاد سوفيتي  
0,"مجسم هندسي ثلاثي الابعاد يحاكي التصميم الداخلي لبنايه في الصين  

عندما شاهد احدهم المقطع انظروا الفن المعماري الحديث وصلت الصين  يطلعوك انت وشقتك يشمسوك ويرجعوك  "
1,وزير  الطاقه يءكد  نتابع عن كثب التطورات في سوق  النفط العالميه الناجمه عن  التوقعات المتشاءمه  بشان تاثير  فيروس_كورونا
1,وزير الصحه  لم نسجل في المملكه حاله اصابه بفيروس  كورونا_الجديد ونطبق اجراءات احترازيه ووقاءيه مشدده لمنع وفادته للمملكه  السعوديه
1,اخر مستجدات  كورونا    اخيرا الصبن تعلن عن مضاد للفيروس وسيكون متوفر مجانا   اكتشاف حالات في الامارات وسوريا والاراضي المحتله  اسراءيل    الصين
1,كورونا_الجديد  مع انتشار وباء كورونا    اليكم النصيحه النبويه ﷺ اللهم اني اعوذ البرص  والجنون  والجذام  سيء الاسقام    احفظوه وعلموه احبابكم
0,الصين بتوقيعها الاتفاقيه مع العراق ارادت النفط مقابل الاعمار ويابي ترامب الا ان يجعلها النفط مقابل الدمار وبتصفيق الغمان تهللوا فرحا لاستعراضه العسكري
1,الصين تعلن ارتفاع عدد الوفيات جراء الاصابه بفيروس كورونا الجديد 106 وتسجيل نحو 1300 حاله اصابه جديده بالفيروس الفتاك   وكالات
1,ما الفرق بين اعراض  الانفلونزا وفيروس  كورونا   البيان_القارء_داءما
1,فيروس  كورونا
1,لا الحين بيدرسون وباء الكورونا
0,اتهام الصين لامريكا بانها تزيد التوترات في المنطقه بعد هلاك المجوسي  قاسم_سليماني يعني ان الصين تخشي علي مصالحها الاستراتيجيه في مشروع طريق الحرير يمر في ايران عقوبات امريكا لطهران واستهدافها نظامها ليس اجل ايران بل الصين كما ذكرت سابقا علينا التدخل نفطيا
0,لا اري سلاما في الافق    الامور تتجه نحو التصعيد في العالم   الصين  روسيا تركيا ايران كوريا الشماليه الهند باكستان  علي حدود الدول ستنطلق الشراره
0,شاب بريطاني يعثر علي شي غريب في شحنته الصين  
1,السلطات الالمانيه  تسجيل اصابه مءكده بفيروس كورونا المستجد
0,الاتفاق مع الصين  يتضمن 10مليار 8 5مليار قرض يسدد نفط بنسبه 7 5من مجمل صادرات العراق   اذا نجح ممكن الاستمرار  لكن الحمله الشعواء والمبالغه والتسقيط يثبت ان امريكا وغلمانها يريدون الجنوب متخلف بلا اعمار   وركوبهم موجه التظاهرات علي الفاسدين لتخريب كل شيء جزء مهمتهم
1,"الشعب بمثل احقيه كل لبناني بالعيش الكريم والاكتفاء مش حضانه اطفال تسرقو بالملايين ومدرسه ولادو وصحتو بلا ما ينذل ووظيفه ضمن الكفاءهمش وسايط وتبويس ايدين اكيد هلشي بيمنع تفشي الظواهر الاجتماعيه الفاسده والمنحرفه ,رغم انوحكينا عن الاستغلال   "
0,"القهوه العربيه   ,,البن برازيلي الهيل هندي الزعفران ايراني الدله الفناجين الصين ويجيك ,,  الرجال يقولك اما القهوه العربيه  ,,والمصيبه مسوتنها الشغاله  "
0,"في عام 2015 اعلنت الصين عن استراتيجيه صنع في الصين 2025 وذلك لتحقيق الاكتفاء بقطاع التكنولوجيا ولقد وضعت قيمه الاستثمار تصل 300  ,وكان الهدف تحويل الصين اقتصاد يركز علي الصناعات عاليه التقنيه وليس الصناعات رخصيه السعر ومحدوده الجوده كما ساءد   "
0,ادا راح الصين فهي تحسب له  
0,"لم يطلب احد ان نحتل الصين او نغزو الكره الارضيه   انما  نريد_وطن يعيش فيه الحميع بكرامه يامن فيه علي مستقبله مستقبل اطفاله   حق لا يطمح البشر فقط  وانما تريده تعمل لاجله حتي الحيوانات , ولاءي_للعراق  "
