class,tweet_text
1,علي الرغم ان منظمه الصحه العالميه قد تدعو حاله طوارء صحيه عالميه الفيروس المنتشر في  الصين  الا ان محطات القطار تعج بالصينيين يهمون بالعوده ديارهم للاحتفال بالسنه القمريه  ويقدر ان تدفق المسافرين سيشهد حوالي مليارات رحله  اندبندنت_عربيه_تغنيك
0,شي جين بينغ ونظيره الفيتنامي يدعوان شراكه اوثق   الصين  فيتنام
1,اهم الاستفسارات عن فيروس  كورونا الجديد  اجابتها         جده_اف_ام   عش_بصحه   فيروس_كورونا_الجديد
1,مخلوقات الله لا نعلم عددها كاءنات الصغيره لا تري بالعين مجرده وما تسمي بالفيروسات تدخل في اجسامنا وتنتج مليارات فيروسات لا نستطيع ردعها الا بمضاد او احيانا تفتك اعضاء      احذر فيروس كورونا
1,انا بقول كورونا وصلت عا لبنان رح تصير تغسل ايديا كتير ودغري بتفل ان ضلت طيبه   فما تخافوا
0,الصين اخوي 10 تايم وحنا طريق فرعي شهرين شغل عدل مدل بدل
1,بالامس الصين تمنع دخول اوزيل اراضيها لانه مسلم دافع عن المسلمين    العالم يمنع دخول الصينيين اراضيه      كلنا_ابوبجاد
0, ايران الغبيه لما هددت الملاحه بمضيق هرمز تتوقع ستءذي  امريكا والخليج ولكنها اكتشفت ان اكبر المتضررين الصين واليابان حلفاءها      
0,"افهم بعد ما تروح امريكا تروح الصين
تروح قطر

 
 
 
 

    الهند    

لكن نهايتك تروح ميلان  
يبين لك شنو قيمه النادي  "
1,ان يقيض الله للرياضه السعوديه ينظفها وباء التعصب لميول نادي واحد ويرتقي بها لمصافي الدول الكبيره بالرياضه  
1,فيروس_كورونا يرفع الذهب اعلي مستوي في اسبوعين
0,ګلام قوي بنت قطر ختمها عاد قبل تطور الصين      
1,فيروس كورونا  الملك محمد السادس يامر باجلاء مءه مغربي ووهان الصينيه
0,اتوقع تدبيرها قبل الصين  
0,سوق اللحمه في الصين
1,الاحتمال ان الفيروس انتقل للبشر خلال الخفافيش او الثعابين  بوبساي  العلوم_للعموم  كورونا  فيروس_كورونا  الصين
0,"زلزال قوي يضرب مقاطعه شينجيانغ اقصي غربي الصين,,  "
0,اللي قلك الصين عندهم بيءه مناسبه   اتمني تبحث عن تاريخهم   وكيف يعاملون الموظفين والعمال   لاتقدس شعب   نتعلم منهم ويجب هم يتعلمون منا برضه الانسانيه والكرامه والدين
0,"يعني قصدك نصير ذيول لامريكا حته يصير بينه خير       شهل منطق الساذج ,انتو متردون ايران بس تردون امريكا جديات يعني ,باوع الصين احسن الدول بالعالم وهيه خلاف ويه امريكا فهذه مو منطق  "
1,حاله فيروس  كورونا الجديد تشخص في الولايات المتحده الامريكيه
1,تلاش چین برای کنترل   کروناویروس   مسدودکردن بزركراه در   ووهان  برای جلوكیری از خروج مردم از شهر مقامات چینی  شهر ۱۱ میلیون نفری ووهان را به طور کامل در حالت قرنطینه دراورده اند تا از شیوع هرچه بیشتر ویروس تنفسی کشنده جدید که علاءمی مشابه  ذات الریه دارد جلوكیری کنند
1,مفروض احترازين وزاره الصحه تستاجر فندق قريب المطار واي شخص قادم الصين خصوصا المناطق المنتشر المرض يجلس ١٤ فيه لانها مده احتضان المرض ثبتت سلامته يخرج مو يجون بس بفحص حراره يدخلون يكونو مصابين بس مابانت الاعراض وينشره
0,انا سعودي وانت جايا الصين    الحرب_العالميه_الثالثه  
0,فتاه العتبه دي 92 حديث المدينه كنت مستغرب ازاي حصلت خصوصا بعد ما روحت العتبه شوفت الصين الشعبيه هناك   
0,الكره الارضيه كامل  الصين اخطر استعمار راح يجي وكون صح تولي هب لي تحكم تولي تبكي علي
0,صحيح ذي سياستهم لاتوجد دوله الصين ضمن الدول خلال التطبيق  
0,الصين ليش ماساندت ايران
0,شفتو غير تركيا عن ازبال الصين غزت السوق  عن اتفاق التجاره مع امريكا اوروبا  ولا حكرتو غير علي تركيا ولا تعليمات اماراتيه للقناه
0,لا تغرك العشره تدوم سنين  لان ممكن موقف بسيط  يفتح لك العين ويظهر لك ان عشرتهم كانت صنع الصين
0,باماره الصوره واضح وضوح الشمس متركبه ولو كان ده صح علي الاقل وقف ضد الصين مع مسلمي الايغور اللي بيتعذبوا حاكم الصين  
0,انا اسف لي المجادله او وجهت النظر بس لو دققتي معايا شويا اشمعنا المانيا ولا ايطاليا ولا امريكا ولا الصين ولا بلد اروبيه مافيهاش ثوره ولا انقلاب ولا كل المخطاطاط والتدمير فيه الوطن العربي تفتكري لي مصلحه مين
1,اين  وزاره_الخارجيه_التونسيه واين الرءيس  قيس_سعيد استغاثه التونسي المحاصر و14تونسي اخر في يووهان الصينيه المنكوبه بفيروس كورونا  لماذا لا تتم نجدتهم بسرعه واجلاءهم كبقيه الدول اجلت رعاياها بسرعه   اليست الشءون الخارجيه صلاحيات الرءيس
1,تايلاند  ارتفاع عدد الاصابات المءكده بفيروس كورونا 14 حاله
0,ندرس اقامه مدينه صناعيه حديثه في خليص تستوعب صناعات ثقيله الصين وتايوان وروسيا والمانيا وهولاء يفكرون نقل الصناعه  
0,جدول يوضح ازدياد الطلب الصيني علي النفط الامريكي  مشتري بعد كندا  مع التغيرات في الشرق الاوسط وربما ارتفاع اسعار النفط سيتم خنق  الصين اقتصاديا وتضطر لشراء اغلي نفط  امريكا بدوره يرفع اسعار المنتجات الصينيه مما يجعل التنافس بين المنتجات الصينيه الغربيه متوازيا
1,عاجل  الصحه العالميه  تمدد محادثات الطوارء حول فيروس  كورونا
0," عندما سمعت عن الاتفاقيه مع الصين لا اعرف شي بس سمعت عواء الشرقيه ايقنت خير للعراق     ,, طسه_عراقيه  "
0,الصين الحلم لكل ديكتاتوريات العالم الانترنت مثلا بتاعهم مصدر الهام لكل حكومات العالم وكله عايز ده ياحزومبل بحيث الدوله تتحكم في كل حاجه علي النت  مع تقنيات زي التعرف علي الوجوه وغيرها النسخه دي الشموليه الرقميه حتخلي ديكتاتوريه تانيه في التاريخ تافهه
1,فيروس_كورونا اللي قلبوها دراما اسلاماه وعذاباه تري هدا وباء يعني احتمال يوصلك لبلدك لبيتك شغلي مخك
